,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
526,67060,2019-07-10 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.54,237.5,112.48,348.54,0.093886,2.611084,0.031357,0.02,2.736327,100.0,344.38296830240887
527,67061,2019-07-10 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.65,256.83,112.39,367.66,0.091934,2.611084,0.031357,0.02,2.734375,99.99728002175982,344.4819352823893
528,67062,2019-07-10 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.01,231.7,109.15,339.02,0.091934,2.611084,0.031357,0.02,2.734375,99.99705023450636,344.4819352823893
529,67063,2019-07-10 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.59,231.76,108.53,338.6,0.091934,2.611084,0.031357,0.02,2.734375,99.99704657550429,344.4819352823893
530,67064,2019-07-10 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.19,230.06,107.93,336.22,0.091934,2.611084,0.031357,0.02,2.734375,99.99107647461256,344.4819352823893
531,67065,2019-07-10 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.23,230.66,109.36,338.23,0.091934,2.609296,0.031341,0.02,2.732571,100.0,344.45016861979167
532,67066,2019-07-10 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.57,230.43,108.09,336.57,0.091934,2.554626,0.029449,0.02,2.676009,100.0,337.4758159790038
533,67067,2019-07-10 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.67,230.42,108.23,336.68,0.091934,2.554626,0.029449,0.02,2.676009,99.99702973237888,337.4758159790038
534,67068,2019-07-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.96,229.89,107.14,334.96,0.091934,2.554626,0.029449,0.02,2.676009,100.0,337.4758159790038
535,67069,2019-07-10 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.79,228.86,107.89,334.79,0.091934,2.554626,0.029449,0.02,2.676009,100.0,337.4758159790038
536,67070,2019-07-10 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.06,227.67,105.64,331.07,0.091934,2.554626,0.029449,0.02,2.676009,99.99697939950462,337.4758159790038
537,67071,2019-07-10 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.48,226.4,106.13,330.49,0.091934,2.556027,0.029449,0.02,2.67741,99.99697409828129,337.88445582580556
538,67072,2019-07-10 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.82,225.71,106.19,329.84,0.093797,2.598877,0.029449,0.02,2.722123,99.99393608635012,388.7563366010264
539,67073,2019-07-10 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.37,226.71,107.66,332.37,0.095749,2.598877,0.029449,0.02,2.724075,100.0,388.5958466565683
540,67074,2019-07-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.15,225.54,105.65,329.16,0.095749,2.598877,0.029449,0.02,2.724075,99.99696187148714,388.5958466565683
541,67075,2019-07-10 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.41,224.08,107.29,329.41,0.095749,2.598877,0.029449,0.02,2.724075,100.0,388.5958466565683
542,67076,2019-07-10 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.35,224.05,106.29,328.36,0.095749,2.598877,0.029449,0.02,2.724075,99.99695446931628,388.5958466565683
543,67077,2019-07-10 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.34,224.54,105.86,328.35,0.095749,2.595639,0.029462,0.02,2.72085,99.99695437656086,383.3709321085612
544,67078,2019-07-10 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.09,224.97,106.12,329.09,0.095749,2.496643,0.030975,0.02,2.623367,100.0,300.72381792704266
545,67079,2019-07-10 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.02,224.98,106.02,329.03,0.095749,2.496643,0.030975,0.02,2.623367,99.99696067108385,300.72381792704266
546,67080,2019-07-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.23,224.77,105.57,328.22,0.095749,2.496643,0.030975,0.02,2.623367,100.0030466441215,300.72381792704266
547,67081,2019-07-10 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.39,223.83,105.57,327.39,0.095749,2.496643,0.030975,0.02,2.623367,100.0,300.72381792704266
548,67082,2019-07-10 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.27,223.77,106.54,328.26,0.095749,2.496643,0.030975,0.02,2.623367,100.00304627288513,300.72381792704266
549,67083,2019-07-10 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.33,223.86,105.54,327.33,0.095749,2.498044,0.030975,0.02,2.6247679999999995,100.0,300.9199345143636
550,67084,2019-07-10 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7,226.18,105.4,329.71,0.093886,2.540893,0.030975,0.02,2.665754,99.99696693964209,301.7764111378989
551,67085,2019-07-10 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.11,229.7,104.48,332.12,0.091934,2.540893,0.030975,0.02,2.663802,99.99698894944449,301.72271139017755
552,67086,2019-07-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.83,229.8,104.1,331.84,0.091934,2.540893,0.030975,0.02,2.663802,99.99698640870326,301.72271139017755
553,67087,2019-07-10 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.95,229.29,103.76,330.95,0.091934,2.540893,0.030975,0.02,2.663802,100.0,301.72271139017755
554,67088,2019-07-10 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.84,228.81,104.07,330.84,0.091934,2.540893,0.030975,0.02,2.663802,100.0,301.72271139017755
555,67089,2019-07-10 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.03,228.38,102.78,329.04,0.091934,2.541666,0.030959,0.02,2.664559,99.99696076345622,301.72271139017755
556,67090,2019-07-10 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.13,228.63,103.78,330.18,0.093797,2.565307,0.029068,0.02,2.6881720000000002,99.98485445127676,350.49125434875504
557,67091,2019-07-10 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.47,229.1,105.59,332.48,0.095749,2.565307,0.029068,0.02,2.690124,99.99699220982343,350.32510437011734
558,67092,2019-07-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.8,228.57,106.43,332.81,0.095749,2.565307,0.029068,0.02,2.690124,99.99699519230771,350.32510437011734
559,67093,2019-07-10 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.79,227.31,105.81,330.8,0.095749,2.565307,0.029068,0.02,2.690124,99.99697693400648,350.32510437011734
560,67094,2019-07-10 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.94,226.28,107.0,330.94,0.095749,2.565307,0.029068,0.02,2.690124,100.0,350.32510437011734
561,67095,2019-07-10 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.91,226.75,107.38,331.93,0.095749,2.563857,0.029078,0.02,2.688684,99.99397427013348,347.5609611612957
562,67096,2019-07-10 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.07,226.92,107.45,332.08,0.095749,2.519531,0.030212,0.02,2.645492,99.99698858674377,300.4328657531738
563,67097,2019-07-10 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.71,227.22,106.78,331.71,0.095749,2.519531,0.030212,0.02,2.645492,100.0,300.4328657531738
564,67098,2019-07-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.56,225.78,105.12,328.54,0.095749,2.519531,0.030212,0.02,2.645492,100.00608716824932,300.4328657531738
565,67099,2019-07-10 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.53,224.97,104.94,327.54,0.095749,2.519531,0.030212,0.02,2.645492,99.99694684456385,300.4328657531738
566,67100,2019-07-10 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.32,224.25,105.45,327.33,0.095749,2.519531,0.030212,0.02,2.645492,99.99694488573871,300.4328657531738
567,67101,2019-07-10 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.2,224.98,105.47,328.21,0.095749,2.520352,0.030222,0.02,2.646323,99.99695307739184,300.76896560668945
568,67102,2019-07-10 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.02,223.7,105.18,327.02,0.098543,2.545471,0.031357,0.02,2.6753709999999997,100.0,303.2737233508475
569,67103,2019-07-10 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.73,224.88,105.63,328.73,0.101471,2.545471,0.031357,0.02,2.678299,100.0,303.208523155535
570,67104,2019-07-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.51,223.93,104.56,326.52,0.101471,2.545471,0.031357,0.02,2.678299,99.99693730666748,303.208523155535
571,67105,2019-07-10 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.92,224.93,106.24,328.93,0.101471,2.545471,0.031357,0.02,2.678299,99.99695974705095,303.208523155535
572,67106,2019-07-10 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.7,224.11,105.93,327.71,0.101471,2.545471,0.031357,0.02,2.678299,99.99694842844065,303.208523155535
573,67107,2019-07-10 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.46,225.33,105.66,328.47,0.101471,2.544408,0.031357,0.02,2.677236,99.99695548925284,303.53632314332793
574,67108,2019-07-10 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.86,226.27,107.01,330.86,0.098677,2.511902,0.031357,0.02,2.6419360000000003,100.0,301.87312505372836
575,67109,2019-07-10 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.54,226.87,108.1,332.55,0.095749,2.511902,0.031357,0.02,2.639008,99.99699284296626,302.20222496827915
576,67110,2019-07-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.86,227.68,108.6,333.88,0.095749,2.511902,0.031357,0.02,2.639008,99.99400946504522,302.20222496827915
577,67111,2019-07-10 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51,228.02,109.88,335.54,0.095749,2.511902,0.031357,0.02,2.639008,99.99105838872164,302.20222496827915
578,67112,2019-07-10 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.81,234.72,111.41,343.81,0.095749,2.511902,0.031357,0.02,2.639008,100.0,302.20222496827915
579,67113,2019-07-10 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.25,241.15,111.41,350.26,0.095749,2.512192,0.031338,0.02,2.639279,99.99714489650249,302.53973294576025
580,67114,2019-07-10 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.69,240.55,111.38,349.71,0.092954,2.521057,0.029068,0.02,2.643079,99.99428064857443,335.2758668009441
581,67115,2019-07-10 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.67,239.62,112.26,349.68,0.090026,2.521057,0.029068,0.02,2.640151,99.99714016072298,335.4348467814128
582,67116,2019-07-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.34,239.33,110.34,347.34,0.090026,2.521057,0.029068,0.02,2.640151,100.0,335.4348467814128
583,67117,2019-07-11 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.78,238.49,112.58,348.79,0.090026,2.521057,0.029068,0.02,2.640151,99.99713286312289,335.4348467814128
584,67118,2019-07-11 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.04,237.72,111.64,347.04,0.090026,2.521057,0.029068,0.02,2.640151,100.0,335.4348467814128
585,67119,2019-07-11 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.24,237.76,111.8,347.25,0.090026,2.524922,0.029084,0.02,2.644032,99.99712014744844,337.6391510721844
586,67120,2019-07-11 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.66,236.53,112.36,346.67,0.091889,2.643127,0.030975,0.02,2.765991,99.99711532914095,354.490591877763
587,67121,2019-07-11 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.43,234.29,112.41,344.44,0.093841,2.643127,0.030975,0.02,2.7679430000000003,99.99709665244026,354.490591877763
588,67122,2019-07-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.5,232.59,112.19,342.51,0.093841,2.643127,0.030975,0.02,2.7679430000000003,99.9970802919708,354.490591877763
589,67123,2019-07-11 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.84,220.81,112.27,330.85,0.093841,2.643127,0.030975,0.02,2.7679430000000003,99.99697739088379,354.490591877763
590,67124,2019-07-11 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.87,221.59,109.59,328.87,0.093841,2.643127,0.030975,0.02,2.7679430000000003,100.0,354.490591877763
591,67125,2019-07-11 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8,206.58,107.42,311.81,0.093841,2.64506,0.030962,0.02,2.769863,99.99679281590765,356.74254027811685
592,67126,2019-07-11 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.41,206.28,107.31,311.42,0.091978,2.704162,0.029449,0.02,2.825589,99.99678879933208,510.849440612793
593,67127,2019-07-11 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.59,207.68,112.24,317.6,0.090026,2.704162,0.029449,0.02,2.823637,99.99685128624957,506.7931407165527
594,67128,2019-07-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.13,206.93,111.45,316.14,0.090026,2.704162,0.029449,0.02,2.823637,99.9968367443773,506.7931407165527
595,67129,2019-07-11 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.77,206.39,111.6,315.78,0.090026,2.704162,0.029449,0.02,2.823637,99.99683313804351,506.7931407165527
596,67130,2019-07-11 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.17,205.28,109.2,312.18,0.090026,2.704162,0.029449,0.02,2.823637,99.9967966172278,506.7931407165527
597,67131,2019-07-11 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2,205.04,110.37,313.21,0.090026,2.708076,0.029449,0.02,2.827551,99.99680715197957,513.7802404785157
598,67132,2019-07-11 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2,204.47,111.05,313.17,0.091889,2.827759,0.029449,0.02,2.949097,100.0095785440613,494.08729400634763
599,67133,2019-07-11 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.98,201.0,109.34,307.98,0.093841,2.827759,0.029449,0.02,2.9510490000000003,100.0,491.3207942199707
600,67134,2019-07-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.21,194.55,102.05,294.21,0.093841,2.827759,0.029449,0.02,2.9510490000000003,100.0,491.3207942199707
601,67135,2019-07-11 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.31,192.55,101.22,291.32,0.093841,2.827759,0.029449,0.02,2.9510490000000003,99.99656723078509,491.3207942199707
602,67136,2019-07-11 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.81,182.43,100.83,280.81,0.093841,2.827759,0.029449,0.02,2.9510490000000003,100.0,491.3207942199707
603,67137,2019-07-11 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.81,182.4,100.89,280.82,0.093841,2.828822,0.029459,0.02,2.952122,99.9964388732595,485.8224941507975
604,67138,2019-07-11 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.21,182.21,100.52,280.22,0.093841,2.861328,0.030594,0.02,2.985763,99.99643124799255,355.85641384379056
605,67139,2019-07-11 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.34,177.19,101.69,276.34,0.093841,2.861328,0.030594,0.02,2.985763,100.0,355.85641384379056
606,67140,2019-07-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.54,168.35,100.64,266.55,0.093841,2.861328,0.030594,0.02,2.985763,99.9962482179035,355.85641384379056
607,67141,2019-07-11 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.59,170.05,101.03,268.59,0.093841,2.861328,0.030594,0.02,2.985763,100.0,355.85641384379056
608,67142,2019-07-11 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.7,171.1,100.17,268.71,0.093841,2.861328,0.030594,0.02,2.985763,99.99627837737252,355.85641384379056
609,67143,2019-07-11 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.93,171.0,99.23,267.94,0.093841,2.859927,0.030581,0.02,2.9843490000000004,99.9962676818572,355.6941972249348
610,67144,2019-07-11 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.11,170.92,99.37,268.1,0.091978,2.817078,0.029068,0.02,2.938124,100.00372981239045,503.1517221425375
611,67145,2019-07-11 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.29,160.07,94.41,252.29,0.090026,2.817078,0.029068,0.02,2.936172,100.0,502.78977237447106
612,67146,2019-07-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.21,156.25,82.1,236.21,0.090026,2.817078,0.029068,0.02,2.936172,100.0,502.78977237447106
613,67147,2019-07-11 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.38,155.76,81.79,235.39,0.090026,2.817078,0.029068,0.02,2.936172,99.99575155068399,502.78977237447106
614,67148,2019-07-11 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.64,147.67,82.15,227.65,0.090026,2.817078,0.029068,0.02,2.936172,99.99560709892813,502.78977237447106
615,67149,2019-07-11 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.51,148.86,81.85,228.52,0.090026,2.817078,0.029068,0.02,2.936172,99.99562382390266,502.78977237447106
616,67150,2019-07-11 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.2,148.06,82.31,228.21,0.091889,2.817078,0.029068,0.02,2.9380349999999997,99.99561787905346,503.1517221425375
617,67151,2019-07-11 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.05,147.08,82.25,227.08,0.093841,2.817078,0.029068,0.02,2.939987,99.98678705131027,503.3455555572511
618,67152,2019-07-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.17,145.37,81.91,225.18,0.093841,2.817078,0.029068,0.02,2.939987,99.99555891104498,503.3455555572511
619,67153,2019-07-11 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.12,146.38,81.85,226.12,0.093841,2.817078,0.029068,0.02,2.939987,100.0,503.3455555572511
620,67154,2019-07-11 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.31,145.78,81.69,225.32,0.093841,2.817078,0.029068,0.02,2.939987,99.9955616705872,503.3455555572511
621,67155,2019-07-11 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.71,146.93,81.86,226.72,0.093841,2.820461,0.029074000000000006,0.02,2.943376,99.99558907855852,501.0023224232992
622,67156,2019-07-11 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.13,148.04,82.15,228.14,0.09291,2.923889,0.029831,0.02,3.04663,99.99561653443213,358.5524965159098
623,67157,2019-07-11 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.88,147.59,82.42,227.88,0.091934,2.923889,0.029831,0.02,3.0456540000000003,100.0,360.5234924616957
624,67158,2019-07-11 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.26,147.88,82.42,228.27,0.091934,2.923889,0.029831,0.02,3.0456540000000003,99.99561903092965,360.5234924616957
625,67159,2019-07-11 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.05,148.24,82.87,229.06,0.091934,2.923889,0.029831,0.02,3.0456540000000003,99.99563414101723,360.5234924616957
626,67160,2019-07-11 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.73,195.14,95.73,288.74,0.091934,2.923889,0.029831,0.02,3.0456540000000003,99.99653655664466,360.5234924616957
627,67161,2019-07-11 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.06,201.61,94.56,294.06,0.091934,2.923985,0.029841000000000006,0.02,3.04576,100.0,360.4993591609145
628,67162,2019-07-11 07:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.92,200.8,91.28,289.92,0.092865,2.92694,0.030975,0.02,3.05078,100.0,329.3654021708171
629,67163,2019-07-11 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.5,200.39,91.3,289.5,0.093841,2.92694,0.030975,0.02,3.051756,100.0,329.1858019510905
630,67164,2019-07-11 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.05,198.08,90.07,286.06,0.093841,2.92694,0.030975,0.02,3.051756,99.99650410767349,329.1858019510905
631,67165,2019-07-11 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.71,197.45,89.4,284.72,0.093841,2.92694,0.030975,0.02,3.051756,99.99648765410416,329.1858019510905
632,67166,2019-07-11 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.2,203.05,88.43,290.21,0.093841,2.92694,0.030975,0.02,3.051756,99.99655410062027,329.1858019510905
633,67167,2019-07-11 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.03,217.76,87.39,304.03,0.093841,2.929984,0.030956,0.02,3.054781,100.0,326.95746068827304
634,67168,2019-07-11 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.63,216.08,87.62,302.64,0.091978,3.023071,0.028687,0.02,3.143736,99.99669563493376,320.8287750336616
635,67169,2019-07-11 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.26,215.46,85.87,300.26,0.090026,3.023071,0.028687,0.02,3.141784,100.0,321.36812817382815
636,67170,2019-07-11 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.48,213.82,85.76,298.48,0.090026,3.023071,0.028687,0.02,3.141784,100.0,321.36812817382815
637,67171,2019-07-11 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.48,212.74,84.84,296.49,0.090026,3.023071,0.028687,0.02,3.141784,99.99662709120346,321.36812817382815
638,67172,2019-07-11 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8,210.18,85.67,294.81,0.090026,3.023071,0.028687,0.02,3.141784,99.9966078697422,321.36812817382815
639,67173,2019-07-11 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.14,207.92,84.24,291.15,0.090026,3.0244720000000003,0.02869,0.02,3.1431880000000003,99.99656522635159,320.22475010842965
640,67174,2019-07-11 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.33,208.2,84.13,291.34,0.091889,3.0673220000000003,0.029068,0.02,3.1882790000000005,99.99656746644699,298.76053517150876
641,67175,2019-07-11 09:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.74,208.12,84.66,291.75,0.093841,3.0673220000000003,0.029068,0.02,3.1902310000000003,99.99657229039556,298.76053517150876
642,67176,2019-07-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.56,210.82,85.06,294.55,0.093841,3.0673220000000003,0.029068,0.02,3.1902310000000003,100.0033948940793,298.76053517150876
643,67177,2019-07-11 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.63,210.5,86.12,294.64,0.093841,3.0673220000000003,0.029068,0.02,3.1902310000000003,99.99660591250044,298.76053517150876
644,67178,2019-07-11 10:20:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,293.61,209.56,86.18,293.62,0.093841,3.0673220000000003,0.029068,0.02,3.1902310000000003,99.99659412145365,298.76053517150876
645,67179,2019-07-11 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.08,210.66,85.61,294.09,0.093841,3.06766,0.029084,0.02,3.190585,99.99659956474429,298.6247350006103
646,67180,2019-07-11 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.21,210.26,86.92,295.22,0.094773,3.078003,0.030975,0.02,3.203751,99.9966125808746,264.96147552490226
647,67181,2019-07-11 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.65,210.41,88.2,296.65,0.095749,3.078003,0.030975,0.02,3.204727,100.0,264.96147552490226
648,67182,2019-07-11 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.68,219.67,86.07,303.7,0.095749,3.078003,0.030975,0.02,3.204727,99.99341412012646,264.96147552490226
649,67183,2019-07-11 11:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.56,216.71,84.96,299.58,0.095749,3.078003,0.030975,0.02,3.204727,99.99332354119377,264.96147552490226
650,67184,2019-07-11 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.82,214.43,84.56,296.83,0.095749,3.078003,0.030975,0.02,3.204727,99.9966309547874,264.96147552490226
651,67185,2019-07-11 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.28,214.58,83.83,296.29,0.095749,3.079984,0.030978,0.02,3.206711,99.99662481436478,263.90415122985837
652,67186,2019-07-11 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.08,224.05,84.18,306.09,0.094817,3.140564,0.031357,0.02,3.266738,99.99673288029274,327.3597373962403
653,67187,2019-07-11 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.27,236.34,84.05,318.27,0.093841,3.140564,0.031357,0.02,3.265762,100.0,327.3061375427247
654,67188,2019-07-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.33,236.09,84.34,318.34,0.093841,3.140564,0.031357,0.02,3.265762,99.99685860584928,327.3061375427247
655,67189,2019-07-11 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.16,235.81,83.48,317.17,0.093841,3.140564,0.031357,0.02,3.265762,99.99684701727834,327.3061375427247
656,67190,2019-07-11 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5,234.96,83.63,316.5,0.093841,3.140564,0.031357,0.02,3.265762,100.0,327.3061375427247
657,67191,2019-07-11 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.35,234.17,83.28,315.35,0.093841,3.138728,0.031338,0.02,3.263907,100.0,322.3871146036784
658,67192,2019-07-11 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.62,234.13,84.65,316.63,0.091978,3.08258,0.029068,0.02,3.2036260000000003,99.99684163982063,290.7459890213012
659,67193,2019-07-11 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.62,234.37,85.32,317.62,0.090026,3.08258,0.029068,0.02,3.201674,100.0,291.26333902740475
660,67194,2019-07-11 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.15,234.61,85.63,318.16,0.090026,3.08258,0.029068,0.02,3.201674,99.99685682853998,291.26333902740475
661,67195,2019-07-11 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.45,235.58,86.08,319.48,0.090026,3.08258,0.029068,0.02,3.201674,99.99060885897636,291.26333902740475
